URLSimilarityIndex,HasSocialNet,NoOfJS,NoOfImage,HasDescription,IsHTTPS,label
50.64102564,0,0,0,0,0,0
2.039980556,0,0,1,0,1,0
5.975322169,0,0,0,0,1,0
5.975322169,0,0,0,0,1,0
28.12307692,0,0,1,0,0,0
7.526648293,0,63,0,0,0,0
9.634022162,0,63,0,0,0,0
8.759098949,0,63,0,0,0,0
19.4648418,0,0,0,0,0,0
48.01352494,0,1,0,0,0,0
42.88888889,0,0,0,0,0,0
52.26824458,0,0,0,0,0,0
32.72636401,0,0,0,0,0,0
48.83219547,0,0,0,0,0,0
39.66942149,0,0,0,0,0,0
74.38016529,0,0,0,0,0,0
72.45179063,0,0,0,0,0,0
52.59259259,0,0,0,0,0,0
2.856128239,0,0,0,0,1,0
1.822034704,0,0,1,0,1,0
3.093007455,0,0,0,0,1,0
1.595286366,0,0,1,0,1,0
1.375486413,0,0,1,0,1,0
1.886207787,0,1,1,1,1,0
1.369680103,0,0,1,0,1,0
21.70336174,0,0,0,0,0,0
48.64,0,9,8,0,0,0
39.53823954,0,9,8,0,0,0
23.66518976,0,1,1,0,0,0
17.31393216,0,0,0,0,0,0
44.73248106,0,1,0,0,0,0
92.30769231,0,0,0,0,0,0
81.83760684,0,0,0,0,0,0
65.01345636,0,0,0,0,0,0
15.53230868,0,0,0,0,0,0
69.62962963,0,0,0,0,0,0
56.71173819,0,0,0,0,0,0
2.221846979,0,0,0,0,1,0
36.63589015,0,0,0,0,0,0
70.54890922,0,0,0,0,0,0
60.44269121,0,0,0,0,0,0
36.68027211,0,0,0,0,0,0
12.70001074,0,0,0,0,0,0
76.47058824,0,0,0,0,0,0
11.0036523,0,0,0,0,0,0
11.0202094,0,0,0,0,0,0
28.30374753,0,0,0,0,0,0
66.66666667,0,0,0,0,0,0
40.21768707,0,1,0,0,0,0
43.15622801,0,1,0,0,0,0
18.0486172,0,0,1,0,0,0
47.07035077,0,0,0,0,0,0
39.03353057,0,0,0,1,0,0
43.98235665,0,4,1,0,0,0
38.32621951,0,4,6,0,0,0
8.598248415,0,0,0,0,0,0
57.03384615,0,25,1,1,0,0
44.43933824,0,0,0,0,0,0
44.76190476,0,0,0,0,0,0
68.19944598,0,0,0,0,0,0
44.40534835,0,0,0,0,0,0
76.02380952,0,0,0,0,0,0
27.28315412,0,0,0,0,0,0
50.16436555,0,0,0,0,0,0
33.29573171,0,0,0,0,0,0
76.38888889,0,0,0,0,0,0
15.26047229,0,0,0,0,0,0
33.69175627,0,0,0,0,0,0
16.9316837,0,0,0,0,0,0
32.79778393,0,0,0,0,0,0
52.18390805,0,0,0,0,0,0
20.15496998,0,0,0,1,0,0
55.97619048,0,1,1,0,0,0
44.83430799,0,0,0,0,0,0
49.069175,0,0,0,0,0,0
30.89630759,0,0,0,0,0,0
12.69095874,0,0,0,0,0,0
40.03696997,0,0,0,0,0,0
38.24036281,0,6,1,0,0,0
5.902750439,0,10,1,1,1,0
33.73108886,0,0,0,0,0,0
59.04761905,0,0,0,0,0,0
59.20799692,0,0,0,0,0,0
43.7895848,0,0,0,1,0,0
34.32722951,0,0,0,0,0,0
65.98121602,0,0,2,0,0,0
46.72583826,0,0,0,0,0,0
12.5783919,0,1,1,0,0,0
34.20920921,0,1,0,0,0,0
62.10430839,0,0,0,0,0,0
70.08547009,0,0,0,0,0,0
51.51515152,0,0,0,0,0,0
49.77777778,0,0,0,0,0,0
23.16768293,0,6,0,0,0,0
30.88414634,0,0,0,0,0,0
33.53446078,0,0,0,0,0,0
44.96426251,0,0,0,0,0,0
20.66839031,0,0,0,0,0,0
24.96246565,0,4,1,0,0,0
42.98907388,0,6,7,0,0,0
48.81230769,0,1,0,0,0,0
17.77288749,0,6,1,1,0,0
51.41666667,0,2,1,0,0,0
49.58677686,0,0,0,0,0,0
42.55971948,0,0,0,0,0,0
31.66765814,0,0,0,0,0,0
16.67532468,0,0,0,0,0,0
80.44077135,0,0,0,0,0,0
44.05277262,0,0,0,0,0,0
32.48852158,0,0,0,0,0,0
33.54382013,0,1,0,0,0,0
27.34943639,0,0,0,0,0,0
12.60664458,0,0,0,0,0,0
37.80808296,0,0,0,0,0,0
22.33401033,0,0,0,0,0,0
22.33401033,0,0,0,0,0,0
22.33401033,0,0,0,0,0,0
22.33401033,0,0,0,0,0,0
22.33401033,0,0,0,0,0,0
22.33401033,0,0,0,0,0,0
5.333915199,0,0,0,0,0,0
61.16527943,0,0,0,0,0,0
58.40992647,0,0,0,0,0,0
80.16528926,0,0,0,0,0,0
19.3926928,0,0,0,0,0,0
60.0,0,0,0,0,0,0
21.15117193,0,0,1,0,0,0
16.74616293,0,0,0,0,0,0
48.27957403,0,0,0,0,0,0
48.43593594,0,0,0,0,0,0
37.89927494,0,0,0,1,0,0
34.67741935,0,0,0,1,0,0
53.15277778,0,0,0,1,0,0
41.80845892,0,0,0,0,0,0
79.75308642,0,0,0,0,0,0
15.69727891,0,0,0,0,0,0
69.81930027,0,0,0,0,0,0
16.64698937,0,0,0,0,0,0
55.58892226,0,0,0,0,0,0
47.00061843,0,0,0,0,0,0
18.16114681,0,0,0,0,0,0
13.14846705,0,0,0,0,0,0
15.80843399,0,0,0,0,0,0
32.404258,0,0,0,0,0,0
20.44898691,0,0,0,0,0,0
39.22495274,0,0,0,0,0,0
42.77777778,0,0,0,0,0,0
43.23909709,0,0,0,0,0,0
